filename,label,pred_prob,pred_label
normal_14905.jpg,0,0.038498286,0
tumor_00109.jpg,1,0.8591155,1
normal_04176.jpg,0,0.024412647,0
normal_21361.jpg,0,0.042925265,0
normal_05471.jpg,0,0.0020352362,0
normal_06448.jpg,0,0.008250393,0
normal_11670.jpg,0,0.009429543,0
normal_20672.jpg,0,0.025383607,0
normal_09152.jpg,0,0.040442947,0
normal_00230.jpg,0,0.1041918,0
normal_02965.jpg,0,0.97121453,1
normal_00508.jpg,0,0.0048036897,0
normal_21960.jpg,0,0.01728972,0
normal_15587.jpg,0,0.006389326,0
normal_11329.jpg,0,0.053280566,0
normal_20112.jpg,0,0.5403484,0
normal_20169.jpg,0,0.05455967,0
normal_09077.jpg,0,0.321226,0
normal_08308.jpg,0,0.018082103,0
normal_21801.jpg,0,0.1309825,0
normal_10182.jpg,0,0.007982971,0
tumor_01263.jpg,1,0.89984626,1
normal_00198.jpg,0,0.09033891,0
normal_06985.jpg,0,0.83675605,1
normal_13051.jpg,0,0.011688761,0
normal_20084.jpg,0,0.00814908,0
normal_08178.jpg,0,0.036854874,0
normal_05802.jpg,0,0.011682824,0
tumor_00892.jpg,1,0.94436467,1
normal_22626.jpg,0,0.06463404,0
normal_08550.jpg,0,0.0060614655,0
tumor_01251.jpg,1,0.9137058,1
normal_01362.jpg,0,0.016898958,0
tumor_00793.jpg,1,0.2886769,0
tumor_01277.jpg,1,0.9735119,1
normal_21201.jpg,0,0.003862787,0
normal_00505.jpg,0,0.029343106,0
normal_04173.jpg,0,0.0029344116,0
normal_15236.jpg,0,0.11689654,0
normal_08885.jpg,0,0.37719205,0
normal_13566.jpg,0,0.10599543,0
normal_16101.jpg,0,0.031640872,0
normal_23112.jpg,0,0.016932819,0
normal_01683.jpg,0,0.009637666,0
normal_14420.jpg,0,0.0049917693,0
normal_18046.jpg,0,0.02955143,0
normal_17969.jpg,0,0.0748397,0
normal_13110.jpg,0,0.0133568505,0
normal_17523.jpg,0,0.09234631,0
normal_02972.jpg,0,0.072392054,0
normal_00693.jpg,0,0.0006810338,0
normal_09664.jpg,0,0.0146278925,0
normal_23535.jpg,0,0.06858275,0
normal_19460.jpg,0,0.008102225,0
normal_20739.jpg,0,0.005399609,0
normal_02668.jpg,0,0.01882022,0
normal_12534.jpg,0,0.014537409,0
normal_13227.jpg,0,0.1712806,0
normal_24093.jpg,0,0.07369957,0
normal_21701.jpg,0,0.9425809,1
tumor_01087.jpg,1,0.52561677,0
normal_02490.jpg,0,0.021802243,0
normal_18588.jpg,0,0.0079917135,0
normal_02810.jpg,0,0.015412688,0
normal_21689.jpg,0,0.01006717,0
tumor_00539.jpg,1,0.5920796,0
normal_23055.jpg,0,0.012833985,0
normal_22870.jpg,0,0.025725758,0
tumor_00898.jpg,1,0.697073,1
normal_19447.jpg,0,0.011740125,0
normal_17381.jpg,0,0.03751437,0
normal_15201.jpg,0,0.0033121975,0
normal_21200.jpg,0,0.005371936,0
